visit_id,confirm_count,start_count,step_1_count,step_2_count,step_3_count,confirm_time,start_time,step_1_time,step_2_time,step_3_time,client_id,visitor_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
879519539_88642208098_85176,0,1,0,0,0,0.0,24.0,0.0,0.0,0.0,6159830,907311842_89768650816,15.0,181.0,41.0,M,2.0,27551.58,0.0,3.0
879546047_94223648938_773919,0,1,1,1,1,0.0,14.0,15.0,74.0,21.0,5874439,599316284_26478560956,21.0,258.0,24.5,F,3.0,33253.25,2.0,5.0
87955208_99136423409_904278,0,3,0,0,0,0.0,33.333333333333336,0.0,0.0,0.0,1642325,469837771_93701523384,6.0,75.0,51.0,U,2.0,26904.38,1.0,4.0
879572430_38699987590_677664,0,1,1,1,1,0.0,41.0,14.0,66.0,22.0,2601341,457047520_74819983357,16.0,195.0,44.0,M,3.0,1603436.2,6.0,9.0
879576778_82045413252_615473,1,2,2,2,2,635.0,11.0,42.0,168.0,143.0,8284374,44472254_98656739091,9.0,118.0,57.5,M,2.0,91349.93,2.0,5.0
879639493_83384099004_152360,0,1,1,1,0,0.0,50.0,11.0,66.0,0.0,5806758,720260689_74001481957,23.0,277.0,28.0,U,2.0,116768.27,5.0,8.0
879685184_61231145276_213563,0,1,1,1,0,0.0,38.0,16.0,42.0,0.0,4782219,766975243_44490557668,21.0,258.0,25.0,F,2.0,81579.29000000001,1.0,4.0
87970889_26143289144_740955,0,1,3,2,1,0.0,8.0,45.666666666666664,69.0,273.0,4297948,803896233_94710854051,10.0,125.0,64.5,M,2.0,51870.25,4.0,7.0
879755211_98978550572_670643,0,3,2,1,0,0.0,38.333333333333336,32.5,55.0,0.0,4152464,212893504_54437934974,9.0,118.0,51.0,F,2.0,29859.98,2.0,5.0
879756346_24508466987_910329,0,3,1,1,1,0.0,34.333333333333336,36.0,51.0,261.0,9701087,538899383_21710865372,21.0,253.0,67.5,M,2.0,263815.2,6.0,9.0
879777352_2552283560_87028,0,1,1,1,1,0.0,27.0,19.0,66.0,85.0,936505,24786998_97507875610,15.0,181.0,58.5,F,2.0,161126.39,2.0,5.0
879841478_24064544919_765695,1,1,1,1,1,60.0,21.0,42.0,68.0,181.0,4815171,647834932_82846529216,15.0,182.0,54.5,M,3.0,249727.91,6.0,9.0
879856996_90873579321_612149,0,1,1,1,1,0.0,157.0,83.0,69.0,199.0,7310724,930741733_84899265264,8.0,96.0,68.0,M,2.0,672296.13,6.0,9.0
879902219_44112277294_965202,0,1,1,1,1,0.0,51.0,78.0,53.0,209.0,690815,457295248_80176027523,11.0,143.0,60.5,F,2.0,66880.16,2.0,5.0
879923633_43481191115_729674,0,1,1,1,1,0.0,3.0,30.0,56.0,23.0,2443089,83028191_75374528973,15.0,180.0,42.5,M,3.0,377817.04,6.0,9.0
879946009_87857708241_126199,0,4,3,4,4,0.0,22.0,34.333333333333336,13.75,89.5,9786097,492435462_93400373130,14.0,174.0,65.0,M,2.0,60481.7,4.0,7.0
880041936_77745754618_30413,0,1,1,1,1,0.0,4.0,23.0,67.0,55.0,6559843,661151655_40810370912,7.0,88.0,51.5,U,2.0,217051.31,6.0,9.0
880090431_90069027410_149953,0,1,1,1,1,0.0,36.0,9.0,61.0,16.0,6410394,4576537_82781619449,12.0,150.0,29.5,M,3.0,162004.76,6.0,9.0
880092391_63192088627_625187,0,2,0,0,0,0.0,122.0,0.0,0.0,0.0,6157552,320653652_22825061167,6.0,78.0,65.0,U,2.0,172201.03999999998,1.0,4.0
880093854_87891654119_512187,0,1,1,1,1,0.0,8.0,30.0,225.0,127.0,3259703,230172762_9618752146,19.0,235.0,64.5,F,2.0,23845.99,3.0,6.0
880097523_54814743428_426583,0,0,2,2,2,0.0,0.0,66.5,82.0,112.0,7244148,376311920_17884993410,15.0,189.0,43.5,F,2.0,76155.57,0.0,3.0
880161843_92137101412_878617,0,1,1,1,1,0.0,40.0,83.0,78.0,21.0,5319464,927926464_61586114530,7.0,86.0,56.0,U,2.0,80919.65,1.0,4.0
880163132_53195652645_322699,0,2,3,0,0,0.0,5.0,57.666666666666664,0.0,0.0,7675311,936710970_96468195468,15.0,181.0,35.5,F,2.0,59347.22,1.0,4.0
880204918_18689091454_634792,0,2,3,1,0,0.0,29.0,95.33333333333333,143.0,0.0,7655826,916023814_51595918850,4.0,58.0,28.5,U,2.0,41085.78,0.0,3.0
880243219_63108627581_483667,0,1,1,1,1,0.0,350.0,306.0,45.0,114.0,4784864,133834437_77074377575,8.0,99.0,32.5,U,3.0,62899.35,1.0,4.0
880247287_78794049396_44462,0,1,1,1,1,0.0,6.0,20.0,42.0,27.0,1012399,303146091_8238634391,19.0,235.0,36.5,M,2.0,29895.64,6.0,9.0
880253115_29573443694_286682,0,4,1,1,1,0.0,57.5,43.0,29.0,852.0,148391,292534571_57475267009,8.0,101.0,64.5,U,2.0,744448.1900000001,1.0,4.0
880278380_44546891078_562145,0,1,0,0,0,0.0,88.0,0.0,0.0,0.0,1660920,487031255_28289820266,14.0,178.0,74.0,M,2.0,85394.32,0.0,3.0
880289479_31665873974_209699,0,1,2,2,1,0.0,9.0,23.0,79.5,90.0,1412733,507859049_95511285838,10.0,124.0,49.0,F,2.0,33649.08,2.0,5.0
880301939_38461607938_570861,0,3,2,3,1,0.0,28.333333333333332,10.5,66.66666666666667,20.0,2427579,392308666_27884873431,16.0,192.0,38.5,F,2.0,91308.98,2.0,6.0
880332335_48195131685_85453,0,2,0,0,0,0.0,476.0,0.0,0.0,0.0,5408932,940211549_33687186469,16.0,194.0,43.5,F,2.0,89290.93,4.0,7.0
880353992_62014497340_940531,0,1,1,1,1,0.0,4.0,14.0,35.0,26.0,2437813,276860901_41262528917,12.0,152.0,41.5,F,3.0,128571.24,3.0,6.0
880381625_5262213833_752765,0,1,2,1,1,0.0,5.0,81.0,67.0,31.0,9290249,389916241_86241791517,8.0,106.0,36.5,M,2.0,89563.66,1.0,4.0
880393775_32160459268_747205,0,1,0,0,0,0.0,13.0,0.0,0.0,0.0,6751263,573442677_59265415953,13.0,164.0,39.0,F,2.0,44421.2,0.0,3.0
880416651_1268230300_156573,0,1,1,1,1,0.0,6.0,11.0,56.0,16.0,2536995,706620151_99653206830,21.0,258.0,43.5,M,4.0,318604.55,2.0,5.0
880450725_24672855938_567767,0,1,1,1,1,0.0,10.0,30.0,84.0,36.0,1972896,193595543_50851839148,16.0,194.0,55.5,M,2.0,110397.4,6.0,9.0
880523320_82155922689_732417,0,1,1,1,1,0.0,48.0,28.0,78.0,56.0,8842749,458331182_89420664871,8.0,96.0,48.5,U,2.0,48929.7,6.0,9.0
880552630_66298664809_869850,0,1,1,1,1,0.0,11.0,6.0,69.0,23.0,6014775,56919768_6136917418,7.0,92.0,28.5,U,2.0,43715.72,1.0,4.0
880570119_27978177405_815813,0,1,1,1,1,0.0,7.0,9.0,50.0,23.0,4053669,256811580_35554075388,5.0,66.0,27.0,F,2.0,55176.24,2.0,5.0
880572903_88358711730_904625,1,0,0,0,0,42.0,0.0,0.0,0.0,0.0,5157144,958354398_48799676434,25.0,301.0,67.5,M,3.0,617845.5900000001,6.0,9.0
880615380_88089333926_242092,0,1,1,2,2,0.0,64.0,107.0,89.0,400.5,1455544,106323396_39157844083,17.0,204.0,34.5,M,3.0,74628.82,2.0,5.0
880656799_29048069846_461309,0,1,1,1,1,0.0,8.0,39.0,139.0,148.0,7027256,455186828_97779854587,5.0,71.0,56.5,M,2.0,24808.36,1.0,4.0
880661697_70478221704_915970,1,1,2,1,1,79.0,6.0,62.0,97.0,22.0,2479001,190482655_65732222490,6.0,73.0,25.0,U,2.0,41074.98,6.0,9.0
880697679_61035719030_565390,0,2,1,0,0,0.0,36.0,93.0,0.0,0.0,8786777,696603970_50312647205,12.0,149.0,29.0,M,4.0,199792.02,6.0,9.0
880730333_48063661524_488453,0,1,1,0,0,0.0,20.0,45.0,0.0,0.0,3334970,614980909_53424347255,15.0,188.0,43.0,M,3.0,100859.35,2.0,5.0
880750595_1409535823_1293,0,2,2,1,1,0.0,5.5,197.0,107.0,50.0,985046,737924874_29322497066,11.0,134.0,45.5,M,2.0,37024.06,0.0,3.0
880908232_92473847698_670128,0,2,0,0,0,0.0,140.0,0.0,0.0,0.0,3127596,571720001_17576658533,4.0,56.0,36.0,U,3.0,44016.02,6.0,9.0
880943993_31646200887_301153,0,1,0,0,1,0.0,328.0,0.0,0.0,34.0,2317698,569956778_83279593828,15.0,184.0,42.5,F,2.0,116894.92,5.0,8.0
880952418_60046895863_459616,0,1,1,0,0,0.0,24.0,122.0,0.0,0.0,8322873,86916369_18517009069,18.0,227.0,68.5,F,2.0,49669.23,3.0,6.0
88095591_63500818457_817884,0,1,1,1,1,0.0,5.0,20.0,342.0,27.0,5278597,71748829_46419625308,30.0,367.0,53.5,M,3.0,220073.62,5.0,8.0
881004242_11488117767_474789,0,3,3,3,6,0.0,16.333333333333332,21.333333333333332,31.0,185.0,3644201,680275223_59527073891,5.0,60.0,70.0,M,2.0,720785.43,6.0,9.0
881090098_54827050327_151248,0,1,1,1,1,0.0,15.0,19.0,65.0,248.0,7787484,635742297_88796471837,15.0,189.0,57.0,M,2.0,280453.15,2.0,5.0
88109380_46714220063_196436,0,2,1,1,1,0.0,76.5,24.0,141.0,388.0,7151779,768889853_81361043143,5.0,60.0,53.0,U,3.0,214059.25,1.0,4.0
881131139_16901685545_343529,0,1,0,0,0,0.0,11.0,0.0,0.0,0.0,7166801,112913608_73647067489,16.0,196.0,51.5,F,2.0,811377.29,6.0,9.0
881143051_57888305444_970149,0,1,1,1,1,0.0,10.0,16.0,10.0,38.0,3765844,832267302_376205310,4.0,59.0,21.5,F,3.0,52670.03,4.0,7.0
881181838_36029955055_603125,0,1,0,0,0,0.0,10.0,0.0,0.0,0.0,9089595,490070168_60093693966,17.0,211.0,52.5,F,2.0,66510.83,5.0,8.0
881235482_73333905445_863558,0,1,1,1,0,0.0,30.0,38.0,106.0,0.0,5286990,636968564_285371268,4.0,53.0,49.0,U,2.0,84684.43,6.0,9.0
881276561_69651547620_457555,1,2,2,1,1,23.0,86.0,16.0,89.0,23.0,8789491,510560270_21326769443,5.0,69.0,22.0,U,2.0,40487.92999999999,2.0,5.0
881413700_5249147416_331882,0,1,1,1,2,0.0,9.0,30.0,76.0,79.5,7702566,12509061_82404581498,13.0,157.0,44.5,F,2.0,344494.25,3.0,6.0
881436192_78349832697_488229,0,1,1,1,1,0.0,17.0,9.0,94.0,106.0,8179401,408419278_31842160501,5.0,69.0,36.5,U,2.0,35971.05,3.0,6.0
881455070_55354017801_866938,0,1,1,2,2,0.0,23.0,33.0,80.5,56.0,6555644,769969257_2852831896,5.0,71.0,39.5,U,2.0,38939.41,1.0,4.0
881515614_65124905434_957883,0,3,2,1,1,0.0,34.666666666666664,123.5,39.0,18.0,121672,812622516_42182657306,13.0,162.0,40.0,F,2.0,40925.62,1.0,4.0
881529973_30599425577_825578,2,2,2,2,2,51.0,11.0,44.0,27.0,37.0,3571531,909761681_17666248720,15.0,182.0,73.5,M,2.0,162483.63,6.0,9.0
881553531_45270190597_410619,0,1,0,0,0,0.0,33.0,0.0,0.0,0.0,4884704,715840419_78164693051,12.0,155.0,27.5,M,2.0,28422.05,0.0,3.0
881612333_92983495630_290372,0,2,2,0,0,0.0,56.0,59.0,0.0,0.0,614469,381936847_3867381170,13.0,159.0,57.0,M,2.0,1873321.54,6.0,9.0
88161487_48487592237_328194,1,1,1,1,1,201.0,10.0,42.0,48.0,193.0,8986163,793121136_1966423237,6.0,79.0,65.5,U,2.0,970817.05,5.0,8.0
881620377_57466723805_897424,0,1,1,1,0,0.0,10.0,41.0,119.0,0.0,8959036,441470558_68456060699,7.0,84.0,31.0,U,2.0,38702.38,2.0,5.0
881620574_84107952669_524966,0,1,1,1,1,0.0,6.0,12.0,85.0,25.0,5147136,118497415_74205974744,4.0,58.0,42.5,U,2.0,37547.92,0.0,3.0
881645569_33699730145_415941,2,2,2,2,2,177.0,4.0,19.5,20.0,28.0,1674888,75884362_43351876852,9.0,108.0,24.5,M,2.0,26096.36,2.0,5.0
88164750_85440388093_982698,0,1,0,0,0,0.0,15.0,0.0,0.0,0.0,5119926,524104008_40769303406,15.0,190.0,75.0,F,2.0,92181.57,0.0,3.0
88167591_16687442289_164536,0,2,3,2,2,0.0,52.0,11.333333333333334,90.0,92.5,9411433,913451616_20493361249,12.0,152.0,29.5,F,2.0,45022.34,0.0,3.0
881676370_84446747850_100330,0,1,1,1,1,0.0,42.0,56.0,113.0,249.0,9922958,524405195_93585342660,26.0,316.0,87.5,F,2.0,73116.54000000001,3.0,6.0
881699713_63077813741_440469,0,1,1,1,1,0.0,27.0,15.0,89.0,33.0,656947,891473301_65575789379,6.0,76.0,24.5,U,2.0,40367.24,1.0,4.0
881764051_55397820786_685874,0,1,2,1,1,0.0,4.0,46.5,69.0,15.0,3899686,870152890_78491542087,5.0,62.0,23.0,U,2.0,34702.14,2.0,5.0
881782077_48780184518_773361,0,1,1,1,1,0.0,11.0,114.0,100.0,372.0,2401634,973695280_88878765006,8.0,98.0,53.5,U,2.0,44305.58,1.0,4.0
881840418_7267990378_948074,0,1,1,0,0,0.0,9.0,25.0,0.0,0.0,887671,263042231_4539671974,13.0,158.0,29.5,F,2.0,39387.54,1.0,4.0
881848918_24033717235_90954,0,2,2,1,1,0.0,14.0,171.5,50.0,75.0,526419,352199614_22873376534,18.0,221.0,57.5,F,2.0,35754.85,1.0,4.0
881889850_77213014237_609122,0,1,1,1,1,0.0,3.0,6.0,103.0,17.0,2058100,109310112_47959980,7.0,94.0,24.5,U,3.0,94174.75,6.0,9.0
881914388_4391442439_108590,0,4,1,1,1,0.0,194.5,42.0,147.0,133.0,317351,41185416_42680597588,15.0,180.0,56.5,M,3.0,128865.99,6.0,9.0
881968390_85818623887_129205,0,1,1,1,1,0.0,13.0,16.0,107.0,28.0,3100892,806412143_77541992502,13.0,161.0,31.0,F,2.0,41005.3,2.0,5.0
881989648_53430429854_176799,0,1,1,1,1,0.0,10.0,73.0,187.0,117.0,6011700,321688675_82338746297,5.0,69.0,47.5,U,2.0,27165.94,2.0,5.0
882043173_60342958082_208477,0,1,1,1,1,0.0,11.0,61.0,65.0,312.0,6047643,571084713_36525278039,22.0,267.0,63.5,F,2.0,301487.03,2.0,5.0
882084438_46453383069_581748,0,1,1,1,1,0.0,15.0,9.0,21.0,33.0,8785171,583692873_77600625917,23.0,286.0,24.5,F,3.0,26820.95,1.0,4.0
882111953_68731703207_888430,0,3,1,1,1,0.0,23.0,54.0,119.0,247.0,2451760,649053246_21578463603,10.0,128.0,67.5,M,2.0,191755.15,0.0,3.0
882148897_49761422755_727049,0,1,1,0,0,0.0,11.0,12.0,0.0,0.0,7884781,408237778_32200529255,17.0,204.0,59.0,U,2.0,38980.91,2.0,7.0
882183538_805310096_65097,0,1,1,1,1,0.0,16.0,7.0,33.0,23.0,9456228,296691451_9387157503,23.0,286.0,41.5,F,2.0,119141.86,5.0,8.0
882194641_48858810321_636462,0,1,0,0,0,0.0,13.0,0.0,0.0,0.0,7233695,462971849_17800921042,14.0,171.0,27.5,F,3.0,128632.98,1.0,4.0
882198526_32056327840_569927,0,4,1,2,0,0.0,28.0,33.0,21.5,0.0,1241944,257963947_97324606002,32.0,389.0,64.0,F,2.0,279219.99,6.0,9.0
882212369_62407216209_284126,1,2,4,2,2,57.0,77.5,73.16666666666667,141.0,39.5,3201983,255903284_99893179585,6.0,83.0,28.0,U,2.0,46758.31,6.0,9.0
882215209_45278181559_547285,0,1,1,0,0,0.0,16.0,88.0,0.0,0.0,4280545,443753343_86469814166,5.0,69.0,67.0,U,2.0,67619.26999999999,6.0,9.0
88232914_54836907786_472705,0,1,1,1,0,0.0,7.0,13.0,130.0,0.0,6589373,164707175_92676225101,7.0,94.0,35.0,M,3.0,182148.17,6.0,9.0
882333784_74495595435_242561,0,2,0,0,0,0.0,57.5,0.0,0.0,0.0,2088685,515544030_44244876070,14.0,172.0,61.0,F,2.0,123635.91,1.0,4.0
882336238_58944689868_928512,0,1,1,1,1,0.0,182.0,36.0,52.0,185.0,2612792,825754984_90953585502,6.0,75.0,60.5,U,2.0,66936.1,3.0,6.0
882411562_19376319894_57239,0,1,1,1,1,0.0,32.0,39.0,113.0,57.0,9873583,817124989_58612637694,16.0,193.0,48.0,M,2.0,136414.68,3.0,6.0
882464604_37975074984_359223,1,1,1,1,1,58.0,12.0,15.0,147.0,22.0,7696084,876439507_45591487226,10.0,121.0,44.5,M,2.0,417184.36,4.0,7.0
882480126_28588626892_290170,0,1,1,1,1,0.0,193.0,14.0,127.0,41.0,2035055,381974612_93617932073,16.0,202.0,55.0,M,2.0,105748.39,4.0,7.0
882496568_7584545648_775343,0,1,1,1,1,0.0,4.0,10.0,98.0,22.0,2774032,252852107_70372013162,18.0,219.0,52.5,F,3.0,32128.25,2.0,5.0
882507518_38931280304_665663,0,5,2,1,1,0.0,50.8,53.0,264.0,83.0,4525754,633645078_78140697632,22.0,264.0,47.5,F,3.0,164728.89,3.0,6.0
882515137_12259883328_247686,0,2,2,2,1,0.0,83.0,17.0,19.0,39.0,2651828,458838872_64689318165,3.0,47.0,75.0,M,2.0,193334.04,6.0,9.0
882579438_48381425892_882921,0,1,1,1,1,0.0,9.0,49.0,95.0,29.0,3692882,935853262_29000638668,21.0,253.0,38.5,M,3.0,513216.55,5.0,8.0
882597561_84491377610_394385,0,1,1,1,1,0.0,7.0,24.0,141.0,28.0,2803224,82048071_19480797632,15.0,189.0,53.0,F,3.0,112792.53,3.0,6.0
882659335_9284455397_515594,0,1,1,1,1,0.0,8.0,68.0,23.0,49.0,1582129,457645143_76574836679,8.0,106.0,61.0,M,2.0,34999.259999999995,2.0,5.0
882696028_8998559913_926995,0,1,1,1,1,0.0,45.0,14.0,77.0,48.0,5695736,707859894_99423655947,9.0,108.0,36.5,M,2.0,64788.8,1.0,4.0
882749093_44703084167_427091,0,3,2,1,2,0.0,50.333333333333336,6.0,20.0,30.0,191300,709061851_65093267185,21.0,253.0,64.0,M,3.0,190549.46,3.0,6.0
882788875_32999331078_872673,0,2,2,1,1,0.0,50.5,61.5,106.0,80.0,5394982,551112421_99308497918,6.0,80.0,23.5,U,2.0,46593.55,5.0,8.0
882819224_10267424318_215135,0,1,1,1,0,0.0,3.0,4.0,254.0,0.0,5620878,901386817_35989991755,14.0,172.0,53.0,M,2.0,163864.15999999997,5.0,8.0
882851307_68193386775_9927,0,2,2,1,1,0.0,50.0,38.0,35.0,62.0,7815347,366652997_64330330846,6.0,74.0,59.0,U,2.0,189789.23,6.0,9.0
882876640_79202010895_62452,0,2,2,1,1,0.0,5.0,72.5,116.0,155.0,266404,255393073_64751735961,6.0,79.0,31.5,U,2.0,32401.2,0.0,3.0
882884813_11792033618_96970,0,1,1,0,0,0.0,44.0,19.0,0.0,0.0,9581688,644215808_71083475148,10.0,121.0,28.5,M,3.0,81980.95,4.0,7.0
882937353_28413198828_200569,1,1,3,1,1,94.0,91.0,37.666666666666664,42.0,109.0,778306,662793993_86149898550,15.0,181.0,41.5,F,2.0,57656.05,0.0,3.0
882943518_91552761087_454552,0,1,1,1,0,0.0,5.0,14.0,15.0,0.0,1775911,706928632_20969579251,4.0,57.0,66.0,F,2.0,300339.66,2.0,5.0
882945212_68622852172_341586,0,1,0,0,0,0.0,88.0,0.0,0.0,0.0,967893,585662583_80094348907,13.0,159.0,42.0,M,2.0,140873.59999999998,1.0,4.0
882945258_63799687754_226996,0,0,0,0,1,0.0,0.0,0.0,0.0,40.0,7926163,793392499_12555674221,5.0,71.0,30.5,F,2.0,37648.77,2.0,5.0
882965924_63113506169_321757,0,1,1,1,1,0.0,4.0,11.0,80.0,24.0,2396836,861992464_20815419142,10.0,128.0,37.0,U,2.0,270009.49,6.0,9.0
882973147_29146750234_694063,0,1,1,1,1,0.0,112.0,97.0,92.0,137.0,1013448,448899162_78681548111,13.0,164.0,55.5,M,3.0,93065.72,4.0,7.0
882993789_2551662315_321203,0,2,0,0,0,0.0,90.5,0.0,0.0,0.0,1909710,13154229_38327687336,7.0,94.0,70.0,U,2.0,34373.86,2.0,5.0
883004405_17877674230_968249,0,2,1,1,1,0.0,21.5,26.0,36.0,58.0,2809450,635251318_4028346740,18.0,222.0,63.5,F,2.0,84299.32,6.0,9.0
883019436_89197812673_205726,0,1,0,0,0,0.0,32.0,0.0,0.0,0.0,3417498,815103567_85173347732,21.0,263.0,57.0,M,4.0,548083.56,6.0,9.0
883041033_91499943603_898634,0,4,1,1,1,0.0,91.0,121.0,101.0,2055.0,908709,652697531_21885230654,6.0,80.0,57.5,F,3.0,407248.49,3.0,6.0
883055324_18591574819_759326,0,1,0,0,0,0.0,13.0,0.0,0.0,0.0,740601,714295697_27525446577,9.0,112.0,54.0,M,2.0,47555.39,6.0,9.0
883090174_90362798672_435711,0,1,1,1,1,0.0,28.0,7.0,103.0,26.0,1506152,933173023_17667286099,6.0,74.0,28.5,U,2.0,31882.96,3.0,6.0
883130478_65988410292_114614,0,1,1,1,1,0.0,14.0,21.0,17.0,22.0,6713897,446048164_49329008434,6.0,75.0,84.5,U,3.0,73897.29000000001,6.0,9.0
883195280_88034255228_17292,0,6,2,3,0,0.0,46.833333333333336,35.5,74.0,0.0,1135385,533094835_58245369898,18.0,218.0,46.0,U,2.0,43478.08,0.0,3.0
883239947_22790695645_423324,0,2,2,3,1,0.0,18.0,394.5,72.66666666666667,55.0,3253916,925070596_40341177291,15.0,188.0,59.5,F,2.0,30830.39,0.0,3.0
883306523_22933822891_937401,1,2,3,1,1,94.0,14.0,144.0,161.0,47.0,4566615,968002674_62120299826,12.0,152.0,56.5,F,2.0,40558.49,0.0,3.0
883307233_20879031638_181245,0,1,1,1,0,0.0,25.0,42.0,153.0,0.0,3874169,367686953_35998837316,11.0,132.0,37.5,F,2.0,63217.28,3.0,6.0
883316789_41149393249_545258,0,1,2,1,1,0.0,9.0,70.0,14.0,67.0,9497933,81649869_76171380360,14.0,179.0,71.0,F,2.0,124515.68,0.0,3.0
883321236_98503271447_719918,0,1,1,1,0,0.0,23.0,18.0,45.0,0.0,7616121,662551663_82229330549,10.0,124.0,60.0,M,2.0,33056.649999999994,0.0,3.0
883392596_2792791515_691882,0,1,0,0,0,0.0,184.0,0.0,0.0,0.0,1666696,663777074_86649458073,10.0,131.0,54.0,M,3.0,429210.12,6.0,9.0
883396650_13677259328_930872,0,1,1,1,1,0.0,33.0,54.0,40.0,315.0,7468377,684410323_94627649897,9.0,119.0,63.5,F,3.0,145642.28999999998,6.0,9.0
883397417_63787796241_530641,0,4,2,1,1,0.0,17.25,12.5,56.0,28.0,4629372,406823819_99458116269,6.0,74.0,23.5,U,2.0,49061.78999999999,1.0,4.0
88341165_24902939651_741768,0,1,2,2,1,0.0,13.0,183.0,112.0,82.0,133340,824304286_13328223392,13.0,166.0,50.0,F,2.0,52800.09,1.0,4.0
883420138_84914852129_690738,0,1,1,2,1,0.0,10.0,27.0,18.0,115.0,6413533,956036001_68093458301,6.0,82.0,67.0,M,2.0,442256.94,6.0,9.0
883420351_55196402926_60879,2,0,0,0,0,36.5,0.0,0.0,0.0,0.0,2727788,580359247_30902822042,7.0,93.0,57.5,F,2.0,61774.02,1.0,4.0
883464866_84541329716_32316,0,1,3,3,1,0.0,9.0,7.333333333333333,135.66666666666666,76.0,5261586,374895090_73190725975,21.0,252.0,50.0,F,3.0,240616.5,6.0,9.0
883488109_35715129307_893977,0,1,1,1,1,0.0,14.0,50.0,113.0,157.0,5166002,150719604_13147355848,5.0,70.0,24.0,U,2.0,27084.63,0.0,3.0
883525032_31571124263_182688,0,1,1,1,0,0.0,8.0,9.0,43.0,0.0,5821057,297070832_38329383815,6.0,73.0,34.0,F,2.0,38891.0,3.0,6.0
883529076_4897025383_679045,0,2,2,1,0,0.0,7.0,241.5,846.0,0.0,2409779,50396936_40526024227,17.0,206.0,46.0,M,2.0,124790.37,0.0,3.0
883533916_91090072658_981897,0,2,2,2,2,0.0,20.0,18.0,58.5,72.0,7654427,111296288_83350355202,5.0,69.0,29.5,U,2.0,94776.13,1.0,4.0
883576887_84688352386_990793,0,1,1,1,1,0.0,103.0,100.0,76.0,906.0,2914362,233113234_93987256402,16.0,203.0,67.0,U,4.0,51188.13,4.0,7.0
883599496_7981146173_411738,0,2,2,0,0,0.0,28.5,23.0,0.0,0.0,2547334,737790765_74631207967,11.0,133.0,42.0,F,2.0,51111.75,2.0,5.0
883661174_17065877037_546435,0,1,1,1,1,0.0,10.0,72.0,112.0,94.0,9783064,19344939_39696375740,5.0,60.0,33.5,U,2.0,44529.16,2.0,5.0
883666869_77823684445_294621,1,1,2,1,1,153.0,5.0,26.5,48.0,102.0,2128615,283615668_47286858999,7.0,94.0,24.5,U,2.0,33774.39,0.0,3.0
883682990_42646194998_526792,0,3,1,1,1,0.0,29.333333333333332,49.0,68.0,159.0,3841482,351618045_3745352147,23.0,279.0,74.5,M,3.0,66112.35,6.0,9.0
883698687_47323900135_311901,0,1,1,1,1,0.0,5.0,13.0,63.0,26.0,8958176,423125400_49503640557,13.0,159.0,35.5,F,2.0,44317.25,6.0,9.0
883727031_44526334059_767999,0,1,1,0,0,0.0,11.0,11.0,0.0,0.0,1810801,684145483_40047218948,5.0,70.0,45.0,F,2.0,45938.22,0.0,3.0
883752787_36359444772_654592,0,1,1,1,1,0.0,15.0,43.0,40.0,69.0,6791193,7000828_63078880516,20.0,248.0,73.5,M,2.0,343068.75,6.0,9.0
883801380_12410896271_58910,0,3,3,2,1,0.0,34.333333333333336,5.666666666666667,30.0,155.0,76481,234717028_96089057365,6.0,81.0,62.5,U,2.0,808107.3500000001,2.0,5.0
883891270_94140535199_396234,0,0,0,1,0,0.0,0.0,0.0,139.0,0.0,2576489,665146747_33222110786,9.0,109.0,40.0,M,3.0,82837.39,5.0,8.0
883915314_86378011296_67985,0,1,1,1,1,0.0,42.0,8.0,192.0,168.0,3258217,710187923_12981620021,24.0,290.0,43.5,F,2.0,94021.69,5.0,8.0
883916313_72589683881_257222,0,1,2,2,1,0.0,14.0,43.0,173.5,70.0,1901343,16810064_62567074804,7.0,90.0,60.5,U,2.0,397738.79,6.0,9.0
883928132_79567999286_361696,0,1,1,1,1,0.0,14.0,56.0,228.0,82.0,3214839,235802273_29373984423,8.0,97.0,62.5,U,2.0,334841.51,3.0,6.0
883947022_87051640532_566616,0,1,1,1,1,0.0,11.0,43.0,74.0,41.0,7700073,406039736_70977997338,17.0,210.0,46.0,M,2.0,91495.13,5.0,8.0
883968570_59281705118_171492,0,1,1,2,2,0.0,39.0,11.0,45.0,38.0,8132181,54647229_99794502991,13.0,158.0,33.5,M,2.0,34019.22,0.0,3.0
883998000_84551464769_361599,1,2,3,1,1,15.0,8.0,57.666666666666664,132.0,31.0,9614486,109063827_39862499678,5.0,70.0,31.5,U,2.0,56569.81,3.0,6.0
884038045_3058188951_676001,0,1,1,1,1,0.0,19.0,21.0,52.0,221.0,4689536,806123326_37608517358,13.0,167.0,34.5,F,2.0,42237.31,5.0,8.0
884051238_85728509936_244115,0,3,0,0,0,0.0,44.666666666666664,0.0,0.0,0.0,6495904,463279394_25265315776,20.0,241.0,62.0,F,3.0,262796.18,3.0,6.0
884075838_48650648598_909732,0,1,0,0,0,0.0,16.0,0.0,0.0,0.0,3223702,493234724_71093281792,9.0,114.0,49.5,F,2.0,75427.51999999999,6.0,9.0
884094742_83087585472_915603,0,1,1,1,1,0.0,8.0,41.0,414.0,343.0,3633415,866142286_15296276198,6.0,83.0,22.5,U,2.0,27303.28,0.0,3.0
